id,value,category,priority,timestamp
5001,9363.86,A,4,2024-01-01T01:23:21+00:00
5002,6981.89,C,5,2024-01-01T01:23:22+00:00
5003,5676.44,C,4,2024-01-01T01:23:23+00:00
5004,955.49,E,2,2024-01-01T01:23:24+00:00
5005,4248.76,E,5,2024-01-01T01:23:25+00:00
5006,3231.32,E,1,2024-01-01T01:23:26+00:00
5007,9542.56,B,1,2024-01-01T01:23:27+00:00
5008,1388.78,E,3,2024-01-01T01:23:28+00:00
5009,2349.7,E,1,2024-01-01T01:23:29+00:00
5010,8382.17,B,1,2024-01-01T01:23:30+00:00
5011,5218.49,D,1,2024-01-01T01:23:31+00:00
5012,2691.4,B,4,2024-01-01T01:23:32+00:00
5013,5777.66,D,2,2024-01-01T01:23:33+00:00
5014,7731.07,B,2,2024-01-01T01:23:34+00:00
5015,428.44,C,3,2024-01-01T01:23:35+00:00
5016,6291.13,B,2,2024-01-01T01:23:36+00:00
5017,2546.26,D,4,2024-01-01T01:23:37+00:00
5018,6878.45,D,2,2024-01-01T01:23:38+00:00
5019,2450.78,C,5,2024-01-01T01:23:39+00:00
5020,1843.65,B,3,2024-01-01T01:23:40+00:00
5021,9308.42,C,2,2024-01-01T01:23:41+00:00
5022,5828.29,E,2,2024-01-01T01:23:42+00:00
5023,3376.57,C,3,2024-01-01T01:23:43+00:00
5024,8232.63,C,4,2024-01-01T01:23:44+00:00
5025,7776.55,E,4,2024-01-01T01:23:45+00:00
5026,9247.66,A,2,2024-01-01T01:23:46+00:00
5027,9079.27,B,5,2024-01-01T01:23:47+00:00
5028,6392.99,B,5,2024-01-01T01:23:48+00:00
5029,8417.43,A,3,2024-01-01T01:23:49+00:00
5030,2290.27,D,2,2024-01-01T01:23:50+00:00
5031,2792.33,A,2,2024-01-01T01:23:51+00:00
5032,5334.13,B,1,2024-01-01T01:23:52+00:00
5033,6425.64,D,5,2024-01-01T01:23:53+00:00
5034,8339.51,B,5,2024-01-01T01:23:54+00:00
5035,5994.13,E,2,2024-01-01T01:23:55+00:00
5036,1456.52,D,5,2024-01-01T01:23:56+00:00
5037,4836.31,C,5,2024-01-01T01:23:57+00:00
5038,4566.84,E,4,2024-01-01T01:23:58+00:00
5039,1103.78,C,4,2024-01-01T01:23:59+00:00
5040,6797.22,A,4,2024-01-01T01:24:00+00:00
5041,9274.67,E,2,2024-01-01T01:24:01+00:00
5042,2157.84,C,1,2024-01-01T01:24:02+00:00
5043,8131.75,E,1,2024-01-01T01:24:03+00:00
5044,1095.83,A,5,2024-01-01T01:24:04+00:00
5045,2847.81,B,4,2024-01-01T01:24:05+00:00
5046,2538.59,E,3,2024-01-01T01:24:06+00:00
5047,5550.92,E,4,2024-01-01T01:24:07+00:00
5048,6638.51,C,4,2024-01-01T01:24:08+00:00
5049,1885.85,D,4,2024-01-01T01:24:09+00:00
5050,3514.08,A,1,2024-01-01T01:24:10+00:00
5051,1624.9,A,3,2024-01-01T01:24:11+00:00
5052,376.07,A,4,2024-01-01T01:24:12+00:00
5053,2628.6,C,3,2024-01-01T01:24:13+00:00
5054,7273.27,A,1,2024-01-01T01:24:14+00:00
5055,7024.7,B,3,2024-01-01T01:24:15+00:00
5056,716.7,B,1,2024-01-01T01:24:16+00:00
5057,4113.38,C,5,2024-01-01T01:24:17+00:00
5058,3337.24,B,2,2024-01-01T01:24:18+00:00
5059,2996.29,C,5,2024-01-01T01:24:19+00:00
5060,9887.04,B,3,2024-01-01T01:24:20+00:00
5061,1412.66,D,3,2024-01-01T01:24:21+00:00
5062,107.81,C,4,2024-01-01T01:24:22+00:00
5063,1142.47,E,1,2024-01-01T01:24:23+00:00
5064,9543.11,A,1,2024-01-01T01:24:24+00:00
5065,5859.95,E,2,2024-01-01T01:24:25+00:00
5066,6365.11,A,5,2024-01-01T01:24:26+00:00
5067,750.29,E,5,2024-01-01T01:24:27+00:00
5068,7633.99,B,2,2024-01-01T01:24:28+00:00
5069,464.78,D,4,2024-01-01T01:24:29+00:00
5070,4038.62,D,4,2024-01-01T01:24:30+00:00
5071,9086.21,E,3,2024-01-01T01:24:31+00:00
5072,8709.73,E,5,2024-01-01T01:24:32+00:00
5073,5635.76,B,3,2024-01-01T01:24:33+00:00
5074,1713.7,E,5,2024-01-01T01:24:34+00:00
5075,1374.83,E,4,2024-01-01T01:24:35+00:00
5076,5815.72,D,5,2024-01-01T01:24:36+00:00
5077,5311.81,B,1,2024-01-01T01:24:37+00:00
5078,1303.02,C,3,2024-01-01T01:24:38+00:00
5079,6450.03,A,4,2024-01-01T01:24:39+00:00
5080,4445.43,B,2,2024-01-01T01:24:40+00:00
5081,5363.82,D,3,2024-01-01T01:24:41+00:00
5082,8020.13,A,4,2024-01-01T01:24:42+00:00
5083,8287.27,B,4,2024-01-01T01:24:43+00:00
5084,3425.82,B,1,2024-01-01T01:24:44+00:00
5085,3351.67,D,2,2024-01-01T01:24:45+00:00
5086,3821.01,B,1,2024-01-01T01:24:46+00:00
5087,9598.56,E,5,2024-01-01T01:24:47+00:00
5088,7012.43,A,3,2024-01-01T01:24:48+00:00
5089,8214.71,C,4,2024-01-01T01:24:49+00:00
5090,6918.51,D,1,2024-01-01T01:24:50+00:00
5091,7499.85,B,2,2024-01-01T01:24:51+00:00
5092,3370.68,B,5,2024-01-01T01:24:52+00:00
5093,3865.21,A,2,2024-01-01T01:24:53+00:00
5094,8394.85,D,1,2024-01-01T01:24:54+00:00
5095,219.6,B,5,2024-01-01T01:24:55+00:00
5096,5818.92,C,2,2024-01-01T01:24:56+00:00
5097,7791.22,A,1,2024-01-01T01:24:57+00:00
5098,1270.09,B,5,2024-01-01T01:24:58+00:00
5099,6036.33,E,4,2024-01-01T01:24:59+00:00
5100,6591.2,E,2,2024-01-01T01:25:00+00:00
5101,7704.22,E,1,2024-01-01T01:25:01+00:00
5102,1202.48,D,5,2024-01-01T01:25:02+00:00
5103,4673.44,A,1,2024-01-01T01:25:03+00:00
5104,9403.4,B,5,2024-01-01T01:25:04+00:00
5105,2491.9,B,4,2024-01-01T01:25:05+00:00
5106,5689.38,B,1,2024-01-01T01:25:06+00:00
5107,2084.32,A,3,2024-01-01T01:25:07+00:00
5108,8154.44,A,4,2024-01-01T01:25:08+00:00
5109,7686.53,D,3,2024-01-01T01:25:09+00:00
5110,6767.87,C,4,2024-01-01T01:25:10+00:00
5111,7712.13,A,5,2024-01-01T01:25:11+00:00
5112,6648.7,A,3,2024-01-01T01:25:12+00:00
5113,7788.82,C,3,2024-01-01T01:25:13+00:00
5114,6753.23,D,5,2024-01-01T01:25:14+00:00
5115,1317.35,B,5,2024-01-01T01:25:15+00:00
5116,20.69,B,3,2024-01-01T01:25:16+00:00
5117,1524.76,A,3,2024-01-01T01:25:17+00:00
5118,368.74,C,4,2024-01-01T01:25:18+00:00
5119,3278.28,E,3,2024-01-01T01:25:19+00:00
5120,7359.08,D,5,2024-01-01T01:25:20+00:00
5121,3798.82,E,1,2024-01-01T01:25:21+00:00
5122,4825.43,A,4,2024-01-01T01:25:22+00:00
5123,189.86,E,2,2024-01-01T01:25:23+00:00
5124,9956.07,E,1,2024-01-01T01:25:24+00:00
5125,2017.87,B,1,2024-01-01T01:25:25+00:00
5126,1920.07,E,2,2024-01-01T01:25:26+00:00
5127,5982.39,C,3,2024-01-01T01:25:27+00:00
5128,3755.92,D,3,2024-01-01T01:25:28+00:00
5129,9476.07,A,1,2024-01-01T01:25:29+00:00
5130,8177.72,A,3,2024-01-01T01:25:30+00:00
5131,8085.62,E,1,2024-01-01T01:25:31+00:00
5132,5668.39,A,5,2024-01-01T01:25:32+00:00
5133,1122.48,B,2,2024-01-01T01:25:33+00:00
5134,5377.14,C,4,2024-01-01T01:25:34+00:00
5135,8552.77,A,2,2024-01-01T01:25:35+00:00
5136,3358.11,B,5,2024-01-01T01:25:36+00:00
5137,2896.86,D,3,2024-01-01T01:25:37+00:00
5138,1013.42,D,2,2024-01-01T01:25:38+00:00
5139,2084.6,A,3,2024-01-01T01:25:39+00:00
5140,9327.77,A,2,2024-01-01T01:25:40+00:00
5141,5467.85,E,1,2024-01-01T01:25:41+00:00
5142,3353.8,D,5,2024-01-01T01:25:42+00:00
5143,6020.06,E,1,2024-01-01T01:25:43+00:00
5144,3950.45,C,2,2024-01-01T01:25:44+00:00
5145,175.82,A,2,2024-01-01T01:25:45+00:00
5146,5496.61,D,2,2024-01-01T01:25:46+00:00
5147,5968.51,D,3,2024-01-01T01:25:47+00:00
5148,3412.24,A,1,2024-01-01T01:25:48+00:00
5149,7398.51,A,4,2024-01-01T01:25:49+00:00
5150,9008.62,E,2,2024-01-01T01:25:50+00:00
5151,9746.81,D,1,2024-01-01T01:25:51+00:00
5152,1003.11,B,3,2024-01-01T01:25:52+00:00
5153,8403.04,B,4,2024-01-01T01:25:53+00:00
5154,9252.78,D,1,2024-01-01T01:25:54+00:00
5155,1404.97,C,1,2024-01-01T01:25:55+00:00
5156,694.67,B,4,2024-01-01T01:25:56+00:00
5157,7617.26,B,2,2024-01-01T01:25:57+00:00
5158,9743.9,B,4,2024-01-01T01:25:58+00:00
5159,2794.05,C,1,2024-01-01T01:25:59+00:00
5160,718.48,A,5,2024-01-01T01:26:00+00:00
5161,6969.1,A,2,2024-01-01T01:26:01+00:00
5162,6115.56,C,3,2024-01-01T01:26:02+00:00
5163,7860.81,E,3,2024-01-01T01:26:03+00:00
5164,9689.7,B,3,2024-01-01T01:26:04+00:00
5165,9017.68,A,2,2024-01-01T01:26:05+00:00
5166,7936.33,D,4,2024-01-01T01:26:06+00:00
5167,7566.37,D,2,2024-01-01T01:26:07+00:00
5168,8165.62,D,2,2024-01-01T01:26:08+00:00
5169,1642.56,A,1,2024-01-01T01:26:09+00:00
5170,2385.55,E,1,2024-01-01T01:26:10+00:00
5171,3582.23,A,1,2024-01-01T01:26:11+00:00
5172,5566.55,D,1,2024-01-01T01:26:12+00:00
5173,9871.37,B,2,2024-01-01T01:26:13+00:00
5174,4386.85,D,5,2024-01-01T01:26:14+00:00
5175,6526.41,E,2,2024-01-01T01:26:15+00:00
5176,5880.47,C,3,2024-01-01T01:26:16+00:00
5177,9050.94,D,4,2024-01-01T01:26:17+00:00
5178,7158.42,D,2,2024-01-01T01:26:18+00:00
5179,8024.3,B,1,2024-01-01T01:26:19+00:00
5180,970.3,A,2,2024-01-01T01:26:20+00:00
5181,2049.1,C,3,2024-01-01T01:26:21+00:00
5182,860.34,B,1,2024-01-01T01:26:22+00:00
5183,6473.76,B,3,2024-01-01T01:26:23+00:00
5184,3936.05,B,2,2024-01-01T01:26:24+00:00
5185,7757.3,A,2,2024-01-01T01:26:25+00:00
5186,9713.04,A,2,2024-01-01T01:26:26+00:00
5187,2326.29,D,5,2024-01-01T01:26:27+00:00
5188,5692.82,A,5,2024-01-01T01:26:28+00:00
5189,5338.1,D,4,2024-01-01T01:26:29+00:00
5190,2546.92,C,5,2024-01-01T01:26:30+00:00
5191,2361.39,A,4,2024-01-01T01:26:31+00:00
5192,9129.53,A,1,2024-01-01T01:26:32+00:00
5193,9631.28,C,4,2024-01-01T01:26:33+00:00
5194,9177.26,E,4,2024-01-01T01:26:34+00:00
5195,1698.11,D,4,2024-01-01T01:26:35+00:00
5196,8841.8,C,3,2024-01-01T01:26:36+00:00
5197,4790.01,E,1,2024-01-01T01:26:37+00:00
5198,2105.15,E,2,2024-01-01T01:26:38+00:00
5199,906.6,D,5,2024-01-01T01:26:39+00:00
5200,6766.13,D,3,2024-01-01T01:26:40+00:00
5201,2583.05,C,4,2024-01-01T01:26:41+00:00
5202,1714.38,B,1,2024-01-01T01:26:42+00:00
5203,2906.43,B,2,2024-01-01T01:26:43+00:00
5204,8797.23,A,3,2024-01-01T01:26:44+00:00
5205,1619.89,E,2,2024-01-01T01:26:45+00:00
5206,450.37,D,2,2024-01-01T01:26:46+00:00
5207,7754.19,B,5,2024-01-01T01:26:47+00:00
5208,3225.28,C,2,2024-01-01T01:26:48+00:00
5209,3355.25,E,1,2024-01-01T01:26:49+00:00
5210,6712.94,D,4,2024-01-01T01:26:50+00:00
5211,6048.59,C,5,2024-01-01T01:26:51+00:00
5212,7195.2,A,5,2024-01-01T01:26:52+00:00
5213,586.45,C,5,2024-01-01T01:26:53+00:00
5214,2393.13,A,3,2024-01-01T01:26:54+00:00
5215,7253.76,D,4,2024-01-01T01:26:55+00:00
5216,9793.58,E,2,2024-01-01T01:26:56+00:00
5217,8146.58,E,1,2024-01-01T01:26:57+00:00
5218,8805.4,E,3,2024-01-01T01:26:58+00:00
5219,3386.59,A,2,2024-01-01T01:26:59+00:00
5220,6799.64,B,3,2024-01-01T01:27:00+00:00
5221,6395.68,D,1,2024-01-01T01:27:01+00:00
5222,7923.51,C,4,2024-01-01T01:27:02+00:00
5223,6381.14,B,3,2024-01-01T01:27:03+00:00
5224,5054.46,A,3,2024-01-01T01:27:04+00:00
5225,2164.98,E,2,2024-01-01T01:27:05+00:00
5226,779.3,B,1,2024-01-01T01:27:06+00:00
5227,9005.52,B,1,2024-01-01T01:27:07+00:00
5228,6517.67,B,1,2024-01-01T01:27:08+00:00
5229,5014.09,B,1,2024-01-01T01:27:09+00:00
5230,1361.24,E,5,2024-01-01T01:27:10+00:00
5231,616.96,E,1,2024-01-01T01:27:11+00:00
5232,1079.37,C,5,2024-01-01T01:27:12+00:00
5233,2396.84,B,5,2024-01-01T01:27:13+00:00
5234,9164.56,E,4,2024-01-01T01:27:14+00:00
5235,4023.56,E,3,2024-01-01T01:27:15+00:00
5236,712.82,B,5,2024-01-01T01:27:16+00:00
5237,6965.59,A,2,2024-01-01T01:27:17+00:00
5238,317.97,E,4,2024-01-01T01:27:18+00:00
5239,5118.79,C,3,2024-01-01T01:27:19+00:00
5240,7355.89,E,1,2024-01-01T01:27:20+00:00
5241,5794.26,E,2,2024-01-01T01:27:21+00:00
5242,5605.16,D,4,2024-01-01T01:27:22+00:00
5243,6723.39,B,3,2024-01-01T01:27:23+00:00
5244,5337.02,E,3,2024-01-01T01:27:24+00:00
5245,4539.73,A,4,2024-01-01T01:27:25+00:00
5246,4552.27,B,3,2024-01-01T01:27:26+00:00
5247,7566.02,A,4,2024-01-01T01:27:27+00:00
5248,4701.81,A,3,2024-01-01T01:27:28+00:00
5249,3459.24,E,2,2024-01-01T01:27:29+00:00
5250,9735.2,B,1,2024-01-01T01:27:30+00:00
5251,1038.53,D,1,2024-01-01T01:27:31+00:00
5252,3738.59,A,5,2024-01-01T01:27:32+00:00
5253,7279.81,D,5,2024-01-01T01:27:33+00:00
5254,619.24,E,4,2024-01-01T01:27:34+00:00
5255,8599.85,B,1,2024-01-01T01:27:35+00:00
5256,7693.19,E,5,2024-01-01T01:27:36+00:00
5257,751.14,C,1,2024-01-01T01:27:37+00:00
5258,9697.76,C,2,2024-01-01T01:27:38+00:00
5259,3146.85,E,3,2024-01-01T01:27:39+00:00
5260,3918.26,C,2,2024-01-01T01:27:40+00:00
5261,3379.92,C,2,2024-01-01T01:27:41+00:00
5262,7131.85,B,1,2024-01-01T01:27:42+00:00
5263,9000.34,A,5,2024-01-01T01:27:43+00:00
5264,4973.54,D,4,2024-01-01T01:27:44+00:00
5265,9385.06,E,5,2024-01-01T01:27:45+00:00
5266,2813.6,A,3,2024-01-01T01:27:46+00:00
5267,8816.06,B,4,2024-01-01T01:27:47+00:00
5268,7799.78,C,5,2024-01-01T01:27:48+00:00
5269,8368.44,C,2,2024-01-01T01:27:49+00:00
5270,6754.14,D,5,2024-01-01T01:27:50+00:00
5271,7244.52,D,1,2024-01-01T01:27:51+00:00
5272,6958.21,B,5,2024-01-01T01:27:52+00:00
5273,8618.18,C,3,2024-01-01T01:27:53+00:00
5274,5048.01,C,1,2024-01-01T01:27:54+00:00
5275,58.69,E,1,2024-01-01T01:27:55+00:00
5276,4066.87,A,4,2024-01-01T01:27:56+00:00
5277,511.96,E,3,2024-01-01T01:27:57+00:00
5278,330.49,B,1,2024-01-01T01:27:58+00:00
5279,9574.02,B,5,2024-01-01T01:27:59+00:00
5280,2377.96,A,3,2024-01-01T01:28:00+00:00
5281,6188.77,C,2,2024-01-01T01:28:01+00:00
5282,1329.36,A,2,2024-01-01T01:28:02+00:00
5283,6514.79,A,1,2024-01-01T01:28:03+00:00
5284,2498.71,E,3,2024-01-01T01:28:04+00:00
5285,4732.6,A,3,2024-01-01T01:28:05+00:00
5286,5871.49,A,3,2024-01-01T01:28:06+00:00
5287,3636.12,D,3,2024-01-01T01:28:07+00:00
5288,7148.94,B,1,2024-01-01T01:28:08+00:00
5289,4328.04,A,3,2024-01-01T01:28:09+00:00
5290,5276.59,C,3,2024-01-01T01:28:10+00:00
5291,1858.7,B,3,2024-01-01T01:28:11+00:00
5292,4587.38,A,2,2024-01-01T01:28:12+00:00
5293,4800.28,A,5,2024-01-01T01:28:13+00:00
5294,5362.85,E,1,2024-01-01T01:28:14+00:00
5295,4167.58,E,5,2024-01-01T01:28:15+00:00
5296,8868.94,C,4,2024-01-01T01:28:16+00:00
5297,7270.46,B,4,2024-01-01T01:28:17+00:00
5298,2451.39,A,4,2024-01-01T01:28:18+00:00
5299,5909.23,B,4,2024-01-01T01:28:19+00:00
5300,5748.69,C,5,2024-01-01T01:28:20+00:00
5301,2008.06,E,3,2024-01-01T01:28:21+00:00
5302,7357.85,B,1,2024-01-01T01:28:22+00:00
5303,5479.99,D,2,2024-01-01T01:28:23+00:00
5304,7696.23,C,2,2024-01-01T01:28:24+00:00
5305,3549.62,C,5,2024-01-01T01:28:25+00:00
5306,5603.7,B,4,2024-01-01T01:28:26+00:00
5307,4516.36,B,3,2024-01-01T01:28:27+00:00
5308,2250.46,C,3,2024-01-01T01:28:28+00:00
5309,7960.42,B,3,2024-01-01T01:28:29+00:00
5310,7523.88,E,4,2024-01-01T01:28:30+00:00
5311,8659.1,A,5,2024-01-01T01:28:31+00:00
5312,5677.63,A,4,2024-01-01T01:28:32+00:00
5313,4310.72,A,2,2024-01-01T01:28:33+00:00
5314,8105.68,C,5,2024-01-01T01:28:34+00:00
5315,6368.4,B,1,2024-01-01T01:28:35+00:00
5316,6730.67,E,5,2024-01-01T01:28:36+00:00
5317,318.39,A,1,2024-01-01T01:28:37+00:00
5318,3891.3,A,5,2024-01-01T01:28:38+00:00
5319,4145.09,C,5,2024-01-01T01:28:39+00:00
5320,5609.57,B,1,2024-01-01T01:28:40+00:00
5321,5798.7,E,4,2024-01-01T01:28:41+00:00
5322,264.14,C,1,2024-01-01T01:28:42+00:00
5323,9394.39,A,1,2024-01-01T01:28:43+00:00
5324,3538.7,A,5,2024-01-01T01:28:44+00:00
5325,3986.48,A,4,2024-01-01T01:28:45+00:00
5326,6555.63,A,1,2024-01-01T01:28:46+00:00
5327,7253.48,B,2,2024-01-01T01:28:47+00:00
5328,2467.99,A,4,2024-01-01T01:28:48+00:00
5329,749.7,D,2,2024-01-01T01:28:49+00:00
5330,4267.66,E,3,2024-01-01T01:28:50+00:00
5331,3029.94,C,2,2024-01-01T01:28:51+00:00
5332,2365.24,D,1,2024-01-01T01:28:52+00:00
5333,246.74,E,5,2024-01-01T01:28:53+00:00
5334,1615.96,B,5,2024-01-01T01:28:54+00:00
5335,8711.18,A,5,2024-01-01T01:28:55+00:00
5336,417.32,B,1,2024-01-01T01:28:56+00:00
5337,8249.07,C,1,2024-01-01T01:28:57+00:00
5338,7219.85,D,2,2024-01-01T01:28:58+00:00
5339,9220.01,E,4,2024-01-01T01:28:59+00:00
5340,6100.46,C,1,2024-01-01T01:29:00+00:00
5341,9990.79,D,4,2024-01-01T01:29:01+00:00
5342,4832.78,D,4,2024-01-01T01:29:02+00:00
5343,295.61,E,5,2024-01-01T01:29:03+00:00
5344,352.5,A,1,2024-01-01T01:29:04+00:00
5345,6865.65,C,2,2024-01-01T01:29:05+00:00
5346,889.44,D,2,2024-01-01T01:29:06+00:00
5347,9949.39,E,2,2024-01-01T01:29:07+00:00
5348,2756.34,A,4,2024-01-01T01:29:08+00:00
5349,6788.47,C,3,2024-01-01T01:29:09+00:00
5350,640.62,D,4,2024-01-01T01:29:10+00:00
5351,3554.54,D,3,2024-01-01T01:29:11+00:00
5352,4598.31,E,1,2024-01-01T01:29:12+00:00
5353,1222.41,D,5,2024-01-01T01:29:13+00:00
5354,9461.09,A,4,2024-01-01T01:29:14+00:00
5355,7229.31,A,3,2024-01-01T01:29:15+00:00
5356,6344.33,A,1,2024-01-01T01:29:16+00:00
5357,1694.84,D,3,2024-01-01T01:29:17+00:00
5358,3157.36,B,3,2024-01-01T01:29:18+00:00
5359,5163.14,E,1,2024-01-01T01:29:19+00:00
5360,7738.06,B,3,2024-01-01T01:29:20+00:00
5361,3753.75,B,5,2024-01-01T01:29:21+00:00
5362,4363.61,A,3,2024-01-01T01:29:22+00:00
5363,1845.11,B,2,2024-01-01T01:29:23+00:00
5364,4571.03,A,1,2024-01-01T01:29:24+00:00
5365,5440.37,C,4,2024-01-01T01:29:25+00:00
5366,2441.06,D,3,2024-01-01T01:29:26+00:00
5367,9005.07,D,4,2024-01-01T01:29:27+00:00
5368,3839.23,B,1,2024-01-01T01:29:28+00:00
5369,8051.09,B,1,2024-01-01T01:29:29+00:00
5370,759.64,A,3,2024-01-01T01:29:30+00:00
5371,3229.47,D,2,2024-01-01T01:29:31+00:00
5372,7992.67,B,3,2024-01-01T01:29:32+00:00
5373,793.89,E,1,2024-01-01T01:29:33+00:00
5374,9466.69,C,4,2024-01-01T01:29:34+00:00
5375,277.96,D,2,2024-01-01T01:29:35+00:00
5376,9045.2,B,4,2024-01-01T01:29:36+00:00
5377,3059.12,A,3,2024-01-01T01:29:37+00:00
5378,273.64,C,3,2024-01-01T01:29:38+00:00
5379,3902.6,C,2,2024-01-01T01:29:39+00:00
5380,4548.85,B,2,2024-01-01T01:29:40+00:00
5381,1203.98,B,2,2024-01-01T01:29:41+00:00
5382,9207.99,E,2,2024-01-01T01:29:42+00:00
5383,4731.65,E,4,2024-01-01T01:29:43+00:00
5384,2388.63,C,4,2024-01-01T01:29:44+00:00
5385,1382.45,A,2,2024-01-01T01:29:45+00:00
5386,8658.03,C,2,2024-01-01T01:29:46+00:00
5387,3825.23,E,5,2024-01-01T01:29:47+00:00
5388,8962.84,D,5,2024-01-01T01:29:48+00:00
5389,5988.16,C,5,2024-01-01T01:29:49+00:00
5390,7230.68,D,5,2024-01-01T01:29:50+00:00
5391,843.76,B,3,2024-01-01T01:29:51+00:00
5392,4841.21,C,2,2024-01-01T01:29:52+00:00
5393,4897.44,D,1,2024-01-01T01:29:53+00:00
5394,3036.15,B,4,2024-01-01T01:29:54+00:00
5395,8614.9,B,1,2024-01-01T01:29:55+00:00
5396,8023.63,C,4,2024-01-01T01:29:56+00:00
5397,462.76,E,1,2024-01-01T01:29:57+00:00
5398,7054.06,C,1,2024-01-01T01:29:58+00:00
5399,9343.93,C,5,2024-01-01T01:29:59+00:00
5400,4186.99,E,4,2024-01-01T01:30:00+00:00
5401,5057.92,C,5,2024-01-01T01:30:01+00:00
5402,4389.77,A,4,2024-01-01T01:30:02+00:00
5403,3695.15,A,2,2024-01-01T01:30:03+00:00
5404,7797.04,B,1,2024-01-01T01:30:04+00:00
5405,4969.01,B,3,2024-01-01T01:30:05+00:00
5406,345.76,A,4,2024-01-01T01:30:06+00:00
5407,5902.77,E,5,2024-01-01T01:30:07+00:00
5408,9798.49,D,4,2024-01-01T01:30:08+00:00
5409,4321.77,E,2,2024-01-01T01:30:09+00:00
5410,3555.89,C,1,2024-01-01T01:30:10+00:00
5411,8789.08,D,3,2024-01-01T01:30:11+00:00
5412,7794.88,D,3,2024-01-01T01:30:12+00:00
5413,9175.65,B,4,2024-01-01T01:30:13+00:00
5414,3750.95,D,2,2024-01-01T01:30:14+00:00
5415,5689.56,A,1,2024-01-01T01:30:15+00:00
5416,8221.56,B,1,2024-01-01T01:30:16+00:00
5417,1640.9,A,2,2024-01-01T01:30:17+00:00
5418,8208.99,A,1,2024-01-01T01:30:18+00:00
5419,7466.17,B,3,2024-01-01T01:30:19+00:00
5420,6626.05,B,3,2024-01-01T01:30:20+00:00
5421,4379.13,B,1,2024-01-01T01:30:21+00:00
5422,1525.71,D,5,2024-01-01T01:30:22+00:00
5423,2586.65,B,3,2024-01-01T01:30:23+00:00
5424,2362.96,C,2,2024-01-01T01:30:24+00:00
5425,2120.03,B,1,2024-01-01T01:30:25+00:00
5426,8725.02,D,1,2024-01-01T01:30:26+00:00
5427,3803.14,D,1,2024-01-01T01:30:27+00:00
5428,823.1,B,3,2024-01-01T01:30:28+00:00
5429,5892.55,B,3,2024-01-01T01:30:29+00:00
5430,9375.96,E,5,2024-01-01T01:30:30+00:00
5431,7271.02,C,5,2024-01-01T01:30:31+00:00
5432,4076.05,E,5,2024-01-01T01:30:32+00:00
5433,360.43,B,5,2024-01-01T01:30:33+00:00
5434,6806.65,C,1,2024-01-01T01:30:34+00:00
5435,3161.97,E,4,2024-01-01T01:30:35+00:00
5436,9656.46,C,5,2024-01-01T01:30:36+00:00
5437,7750.72,A,1,2024-01-01T01:30:37+00:00
5438,9911.78,A,4,2024-01-01T01:30:38+00:00
5439,1000.54,A,5,2024-01-01T01:30:39+00:00
5440,2502.56,B,5,2024-01-01T01:30:40+00:00
5441,3080.99,E,3,2024-01-01T01:30:41+00:00
5442,2310.65,D,2,2024-01-01T01:30:42+00:00
5443,1502.08,E,2,2024-01-01T01:30:43+00:00
5444,7986.34,C,5,2024-01-01T01:30:44+00:00
5445,47.37,C,1,2024-01-01T01:30:45+00:00
5446,8367.87,C,1,2024-01-01T01:30:46+00:00
5447,6556.09,D,4,2024-01-01T01:30:47+00:00
5448,1208.35,B,4,2024-01-01T01:30:48+00:00
5449,3966.77,B,4,2024-01-01T01:30:49+00:00
5450,6498.41,E,3,2024-01-01T01:30:50+00:00
5451,8482.92,C,2,2024-01-01T01:30:51+00:00
5452,1411.52,D,1,2024-01-01T01:30:52+00:00
5453,648.08,C,1,2024-01-01T01:30:53+00:00
5454,109.75,A,2,2024-01-01T01:30:54+00:00
5455,921.64,D,3,2024-01-01T01:30:55+00:00
5456,8294.2,A,5,2024-01-01T01:30:56+00:00
5457,529.27,A,1,2024-01-01T01:30:57+00:00
5458,2041.84,C,4,2024-01-01T01:30:58+00:00
5459,4272.1,D,2,2024-01-01T01:30:59+00:00
5460,395.02,C,3,2024-01-01T01:31:00+00:00
5461,8713.67,C,5,2024-01-01T01:31:01+00:00
5462,7355.6,C,1,2024-01-01T01:31:02+00:00
5463,7929.77,C,4,2024-01-01T01:31:03+00:00
5464,8938.76,C,1,2024-01-01T01:31:04+00:00
5465,1944.45,D,4,2024-01-01T01:31:05+00:00
5466,2020.31,B,5,2024-01-01T01:31:06+00:00
5467,7176.19,A,1,2024-01-01T01:31:07+00:00
5468,6511.93,B,3,2024-01-01T01:31:08+00:00
5469,8132.67,E,1,2024-01-01T01:31:09+00:00
5470,282.02,C,5,2024-01-01T01:31:10+00:00
5471,5708.62,C,4,2024-01-01T01:31:11+00:00
5472,4745.42,A,3,2024-01-01T01:31:12+00:00
5473,9654.36,C,2,2024-01-01T01:31:13+00:00
5474,8471.83,E,4,2024-01-01T01:31:14+00:00
5475,3594.17,C,4,2024-01-01T01:31:15+00:00
5476,8045.69,E,1,2024-01-01T01:31:16+00:00
5477,6980.53,C,3,2024-01-01T01:31:17+00:00
5478,5967.66,B,4,2024-01-01T01:31:18+00:00
5479,8059.44,A,3,2024-01-01T01:31:19+00:00
5480,2023.82,B,5,2024-01-01T01:31:20+00:00
5481,5849.62,D,5,2024-01-01T01:31:21+00:00
5482,555.13,A,5,2024-01-01T01:31:22+00:00
5483,8336.41,A,3,2024-01-01T01:31:23+00:00
5484,9569.23,E,3,2024-01-01T01:31:24+00:00
